Test ID,Test Name,Document Type,File Name,Extraction Method,Reference Values (JSON),Instructions,Expected Fields,Notes,Priority
1,Basic Invoice - Reference Only,Invoice,invoice_sample_001.png,Reference,"{""invoice_number"": ""Invoice Number"", ""date"": ""Date"", ""total"": ""Total""}",,invoice_number|date|total,Test basic reference-based extraction,High
2,Basic Invoice - Instructions Only,Invoice,invoice_sample_001.png,Instructions,,Extract the invoice number and total amount,invoice_number|total,Test natural language instructions,High
3,Basic Invoice - Both Methods,Invoice,invoice_sample_001.png,Both,"{""invoice_number"": ""Invoice Number""}",Also extract the billing address and due date,invoice_number|billing_address|due_date,Test combined extraction methods,High
4,Freelance Invoice - Reference,Invoice,invoice_sample_002.png,Reference,"{""invoice_number"": ""Invoice"", ""client"": ""Client"", ""total"": ""Total"", ""discount"": ""Discount""}",,invoice_number|client|total|discount,Test invoice with discount,Medium
5,Freelance Invoice - Instructions,Invoice,invoice_sample_002.png,Instructions,,Extract client name and all service line items with prices,client|services|total,Test complex instruction extraction,Medium
6,Medical Invoice - Reference,Invoice,invoice_medical_001.png,Reference,"{""patient_name"": ""Patient Name"", ""patient_id"": ""Patient ID"", ""total"": ""Total"", ""insurance"": ""Insurance""}",,patient_name|patient_id|total|insurance,Test medical document extraction,Medium
7,Medical Invoice - Both,Invoice,invoice_medical_001.png,Both,"{""patient_id"": ""Patient ID""}",Extract all medical services and their costs,patient_id|services|costs,Test healthcare billing,Medium
8,Retail Receipt - Reference,Receipt,receipt_sample_001.png,Reference,"{""store"": ""Store"", ""date"": ""Date"", ""total"": ""Total"", ""tax"": ""Tax""}",,store|date|total|tax,Test basic receipt extraction,High
9,Retail Receipt - Instructions,Receipt,receipt_sample_001.png,Instructions,,List all purchased items with prices and calculate the subtotal,items|prices|subtotal,Test itemized receipt parsing,High
10,Retail Receipt - Both,Receipt,receipt_sample_001.png,Both,"{""store"": ""Store"", ""total"": ""Total""}",Also extract payment method and cashier name,store|total|payment_method|cashier,Test combined receipt extraction,Medium
11,Restaurant Receipt - Reference,Receipt,receipt_restaurant_001.png,Reference,"{""restaurant"": ""Restaurant"", ""total"": ""Total"", ""tip"": ""Tip"", ""tax"": ""Tax""}",,restaurant|total|tip|tax,Test restaurant bill,Medium
12,Restaurant Receipt - Instructions,Receipt,receipt_restaurant_001.png,Instructions,,Extract restaurant name and all food items ordered with their prices,restaurant|items|prices,Test menu item extraction,Medium
13,Gas Station Receipt - Reference,Receipt,receipt_gas_station.png,Reference,"{""station"": ""Station"", ""gallons"": ""Gallons"", ""price_per_gallon"": ""Price per Gallon"", ""total"": ""Total""}",,station|gallons|price_per_gallon|total,Test fuel receipt,Low
14,Gas Station Receipt - Both,Receipt,receipt_gas_station.png,Both,"{""total"": ""Total""}",Extract fuel type and any additional purchases,total|fuel_type|additional_items,Test gas station extras,Low
